#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -33797.8 0.0736139 0.10721 9.67191 9.80412 -1.65866 432.795 3.87015 47.5231 -2.25992 0.135276 1.44871 0.341886 8930.93 -0.0219058 21.2404 11.43 4.5311 8783.18 676.459 10.6836 7.79353 9.38782 -1.65866 -1.65866 0.841595 0.841936 0.845009 10.6836 10.467 10.3815 2.60215 -14.3432 6.02383 -3.72524 1.68559 1.39195 1.18086 2.852 2.59444 1.73481 1.87286 3.28544 1.69076 0.937113 2.16955 2.27457 -9.43587 2.70177 2.83847 2.85367 3.43575 -1.18801 1.17634 1.29749 0.683865 3.83743 4.12584 1.57262 -3.03315 1.22445 4.44911 3.37981 3.85455 -0.0826655 -0.120869 0.144455 3.40369 1.47404 0.857988 4.90636 1.64823 2.16351 2.40789 2.04169 -3.01653 2.14478 -0.916357 1.52022 -0.547985 -3.6678 -2.72099 -2.98481 2.41865 2.81866 2.95038 3.77976 3.88048 3.59819 3.333 3.12731 3.20829 2.98368 2.78544 2.61108 -307.653 0.706243 -3.10797 -307.653 -3.30099 -12.5469 -10.449 -307.653 -307.653 -14.1016 -307.653 0.376454 1.81081 -2.82339 -10.0781 -1.46754 -6.2094 -307.653 -6.14378 -10.8277 -307.653 -307.653 -307.653 2.1596 2.62624 -5.79481 1.87141 45.0437 43.7592 -4.09822 44.3482 43.8445 41.6628 41.6628 41.6628 42.1399 42.6628 42.1399 41.3618 41.1399 41.8389 41.5079 42.3618 41.441 41.3618 41.2649 42.1399 42.1399 41.0608 40.6628 40.8389 42.2649 40.6628 40.6628 41.1399 41.2649 43.2419 -280.92 -279.372 -322.704 -322.704 -307.653 -323.306 -321.16 -322.227 -322.704 -322.704 -321.801 -323.005 -323.005 -323.005 -322.227 -322.704 -322.704 -323.005 -323.005 -323.306 -307.653 -322.227 -321.75 -323.306 -307.653 -323.005 -307.653 -322.227 -322.704 -322.704 -322.704 -323.306 -323.306 -323.306 -323.306 -320.833
0 -32052.7 0.0736139 0.0309887 9.3851 9.97398 0.0901096 933.478 3.66841 49.2655 -2.29437 0.146899 6.42537 3.36797 2595.32 -0.061221 21.0514 12.7744 71.9877 7729.56 254.428 4.60172 10.0644 9.06681 0.0901096 0.0901096 -4.84056 -4.84033 -4.83825 4.60172 4.42396 4.3686 -3.23663 -307.653 -0.198701 -13.6699 -3.96673 -6.32398 -6.93797 -3.96932 -5.31737 -3.94048 -3.42543 -2.70607 -4.24439 -3.89973 -3.01335 -2.39869 -17.6336 -1.61572 -1.48519 -2.27158 -2.51861 -5.69598 -3.33021 -3.20905 -3.82266 -2.14753 -1.89259 -7.27267 -14.4128 -4.46676 -1.56962 -1.5976 -1.12287 -3.964 -4.83198 -3.81477 -2.46655 -3.05751 -3.67356 -1.12074 -1.88687 -2.11217 -1.86536 -2.22836 -15.3593 -2.24426 -7.2156 -2.86882 -4.94874 -8.13087 -7.18406 -7.48233 -1.91445 -1.51444 -2.99964 -2.18647 -2.06553 -2.36148 -2.61178 -2.82067 -2.70916 -2.92965 -3.13318 -3.31105 -307.653 -4.01233 -9.96955 -307.653 -9.07507 -17.103 -16.3211 -307.653 -307.653 -21.1448 -307.653 -3.23903 -2.11262 -14.3207 -307.653 -7.86999 -15.1008 -307.653 -12.9966 -18.5745 -307.653 -307.653 -307.653 -4.44181 -3.97472 -18.3679 -4.07275 39.1939 38.0696 -4.46672 45.5807 44.0685 41.4526 41.4526 41.4526 41.9297 42.4526 41.9297 41.1516 40.9297 41.6287 41.2977 42.1516 41.2307 41.1516 41.0546 41.9297 41.9297 40.8505 40.4526 40.6287 42.0546 40.4526 40.4526 40.9297 41.0546 43.0317 41.9875 44.2089 40.0715 40.0715 39.0715 39.5486 41.6155 40.5486 40.0715 40.0715 40.9745 39.8496 39.7704 39.6735 40.5486 40.0715 40.0715 39.7704 39.7704 39.4694 39.0715 40.5486 41.0257 39.2476 39.0715 39.8496 38.6735 40.5486 40.0715 40.0715 40.0715 39.3725 39.3725 39.5486 39.5486 41.9427
0 -31345.1 0.0736139 0.00827436 8.69253 7.04833 0.309543 416.801 1.80349 42.0063 -2.10508 0.126913 5.50972 2.38385 3523.28 -0.0177848 21.2487 11.2183 8.30323 7349.34 560.671 10.1599 11.9989 8.68052 0.309543 0.309543 -16.0368 -15.8281 -13.1029 10.1599 9.9935 9.94703 -14.5861 -22.8151 -11.7619 -15.7106 -15.332 -17.6621 -18.2043 -15.1928 -15.0374 -16.0669 -14.7947 -14.8266 -16.3832 -15.9333 -15.0468 -14.3097 -21.0381 -13.4923 -13.3638 -14.3698 -14.391 -17.225 -15.1126 -14.9911 -15.6039 -13.7129 -13.4588 -15.8985 -22.1638 -16.5282 -13.1382 -13.7097 -13.2349 -15.5503 -16.755 -15.5508 -14.3226 -14.8602 -15.4762 -12.6809 -13.0922 -13.6684 -13.4201 -13.7812 -18.8437 -14.2626 -19.3302 -14.8871 -16.0863 -19.6546 -18.7078 -19.0822 -13.671 -13.271 -14.5536 -14.0552 -13.6087 -13.9107 -14.1641 -14.3741 -14.2425 -14.4678 -14.6742 -14.8538 -26.513 -15.6968 -17.4242 -31.1472 -17.3834 -20.5355 -20.0956 -29.705 -30.7975 -28.1558 -307.653 -13.6157 -13.924 -17.3275 -19.7446 -18.2337 -20.5924 -307.653 -20.5102 -21.4888 -29.2916 -33.8365 -307.653 -16.5842 -16.117 -20.8166 -16.1735 44.1815 43.7997 1.89718 44.6628 43.352 41.515 41.515 41.515 41.9922 42.515 41.9922 41.214 40.9922 41.6911 41.3601 42.214 41.2932 41.214 41.1171 41.9922 41.9922 40.913 40.515 40.6911 42.1171 40.515 40.515 40.9922 41.1171 43.0942 42.0467 44.1987 40.2867 40.2867 39.2867 39.7639 41.8308 40.7639 40.2867 40.2867 41.1898 40.0649 39.9857 39.8888 40.7639 40.2867 40.2867 39.9857 39.9857 39.6847 39.2867 40.7639 41.241 39.4628 39.2867 40.0649 38.8888 40.7639 40.2867 40.2867 40.2867 39.5878 39.5878 39.7639 39.7639 42.158
0 -31224.4 0.0736139 0.0768359 8.645 7.68449 -0.559958 439.739 2.99908 49.3097 -1.74008 0.14692 6.72809 3.1748 6989.95 -0.0555564 20.2087 13.3896 96.0636 2164.18 757.562 -4.7429 12.05 8.57847 -0.559958 -0.559958 -16.4037 -16.3581 -15.8799 -4.7429 -4.90386 -4.94803 -14.9019 -307.653 -11.6383 -25.2544 -15.1025 -15.6361 -15.8938 -14.2681 -15.8347 -14.7889 -14.6092 -13.274 -14.804 -15.1645 -14.158 -13.8262 -30.489 -13.2397 -13.1052 -13.3571 -14.0383 -17.2035 -14.8032 -14.6821 -15.2959 -13.6529 -13.393 -16.9796 -21.7012 -15.1483 -13.0697 -12.787 -12.3123 -15.8341 -16.1203 -15.6624 -14.0321 -14.482 -15.098 -12.6243 -13.925 -13.7314 -13.4863 -13.8515 -20.9478 -13.8092 -17.5005 -14.4337 -16.8117 -19.6662 -18.7194 -18.993 -13.5271 -13.1271 -14.5233 -13.702 -13.5996 -13.8887 -14.1385 -14.3455 -14.2559 -14.4736 -14.674 -14.8498 -307.653 -15.2197 -20.9236 -307.653 -21.3717 -33.6792 -28.7854 -307.653 -307.653 -31.5276 -307.653 -15.3359 -13.9321 -20.471 -30.2912 -17.7396 -24.8957 -307.653 -24.2778 -29.3005 -307.653 -307.653 -307.653 -14.561 -14.0942 -28.8419 -14.6735 29.5348 28.7671 -4.63717 45.3514 44.1636 41.6561 41.6561 41.6561 42.1332 42.6561 42.1332 41.3551 41.1332 41.8322 41.5012 42.3551 41.4342 41.3551 41.2581 42.1332 42.1332 41.054 40.6561 40.8322 42.2581 40.6561 40.6561 41.1332 41.2581 43.2352 41.5784 44.1575 40.3341 40.3341 39.3341 39.8112 41.8781 40.8112 40.3341 40.3341 41.2372 40.1122 40.033 39.9361 40.8112 40.3341 40.3341 40.033 40.033 39.732 39.3341 40.8112 41.2883 39.5102 39.3341 40.1122 38.9361 40.8112 40.3341 40.3341 40.3341 39.6351 39.6351 39.8112 39.8112 42.2053
0 -30289.2 0.0736139 0.0281982 8.00313 9.08831 -0.0852051 537.079 1.24357 46.9576 -1.71218 0.115686 8.66949 1.89712 4670.02 0.0244137 18.3048 9.53446 2.56274 2727.36 852.536 7.87601 12.3908 7.67152 -0.0852051 -0.0852051 -0.145096 -0.143323 -0.127256 7.87601 7.79175 7.77238 1.22656 -6.93938 4.2361 -1.23325 0.708164 -1.97481 -2.63609 0.662453 0.2794 0.416578 0.998898 1.67035 0.0961526 0.483399 1.42617 1.99713 -4.11182 2.89524 3.02561 1.97335 1.89426 -1.31723 1.11759 1.23879 0.625293 2.28966 2.5442 -0.605924 -5.37572 -0.255766 2.86729 2.72804 3.20277 0.311269 -0.521307 0.620304 1.94342 1.25955 0.643503 3.31525 2.55867 2.33692 2.58395 2.22124 -3.51432 2.14808 -2.97926 1.52352 -0.548176 -3.76054 -2.81373 -3.11581 2.49989 2.8999 1.4366 2.22504 2.36951 2.07388 1.82395 1.61534 1.72528 1.50502 1.30174 1.12407 -10.1143 0.155869 -2.14563 -13.9065 -1.82578 -4.12541 -4.11796 -12.3969 -13.4668 -11.4103 -307.653 1.40007 2.27284 -2.55 -5.00828 -3.28663 -5.57382 -307.653 -5.05827 -5.85482 -13.8496 -17.5819 -307.653 -0.0970475 0.36996 -5.68192 0.39808 43.573 42.6937 -2.70943 44.9263 43.9445 41.5213 41.5213 41.5213 41.9984 42.5213 41.9984 41.2202 40.9984 41.6974 41.3664 42.2202 41.2994 41.2202 41.1233 41.9984 41.9984 40.9192 40.5213 40.6974 42.1233 40.5213 40.5213 40.9984 41.1233 43.1004 -280.947 -279.476 39.5514 39.5514 38.5514 39.0285 41.0955 40.0285 39.5514 39.5514 40.4545 39.3296 39.2504 39.1535 40.0285 39.5514 39.5514 39.2504 39.2504 38.9494 38.5514 40.0285 40.5057 38.7275 38.5514 39.3296 38.1535 40.0285 39.5514 39.5514 39.5514 38.8525 38.8525 39.0285 39.0285 41.4227
0 -30126.8 0.0736139 0.0248332 9.36344 6.71019 0.387936 984.845 3.87732 44.353 -1.05943 0.0756216 8.02346 1.39433 1757.26 -0.0667523 17.1377 10.9528 56.7765 3425.5 141.698 10.4807 10.1825 9.36228 0.387936 0.387936 -191.682 -191.192 -184.508 10.4807 10.2627 10.1829 -189.062 -194.974 -186.785 -190.427 -190.347 -192.503 -192.803 -190.19 -189.497 -190.79 -189.042 -189.549 -191.111 -190.712 -189.847 -188.771 -194.762 -188.464 -188.334 -189.088 -189.311 -191.943 -190.081 -189.96 -190.575 -188.752 -188.497 -190.358 -196.298 -191.183 -188.222 -188.429 -187.955 -190.426 -191.558 -190.529 -189.248 -189.734 -190.35 -187.752 -188.427 -188.758 -188.51 -188.872 -192.942 -189.069 -194.019 -189.694 -190.549 -194.404 -193.458 -193.865 -188.734 -188.334 -189.628 -188.975 -188.704 -188.988 -189.24 -189.448 -189.335 -189.558 -189.763 -189.942 -199.944 -190.346 -191.727 -204.105 -191.664 -194.33 -194.096 -202.758 -203.846 -202.15 -307.653 -188.996 -188.867 -191.509 -193.573 -192.724 -194.735 -307.653 -194.729 -195.478 -202.957 -206.636 -307.653 -191.318 -190.85 -195.211 -190.788 43.9876 43.5035 -0.328935 44.6321 43.9855 41.3359 41.3359 41.3359 41.8131 42.3359 41.8131 41.0349 40.8131 41.512 41.181 42.0349 41.1141 41.0349 40.938 41.8131 41.8131 40.7339 40.3359 40.512 41.938 40.3359 40.3359 40.8131 40.938 42.9151 -175.603 -172.561 39.7946 39.7946 38.7946 39.2717 41.3387 40.2717 39.7946 39.7946 40.6977 39.5727 39.4936 39.3966 40.2717 39.7946 39.7946 39.4936 39.4936 39.1925 38.7946 40.2717 40.7488 38.9707 38.7946 39.5727 38.3966 40.2717 39.7946 39.7946 39.7946 39.0956 39.0956 39.2717 39.2717 41.6659
0 -29416.8 0.0736139 0.0352326 9.95646 6.8448 0.181685 380.375 0.180317 40.2717 -2.13349 0.0873064 3.00516 3.22325 5771.91 -0.0341602 21.2961 9.73108 70.9319 7317.39 566.74 10.6211 3.44555 9.95604 0.181685 0.181685 -303.884 -303.884 -303.884 10.6211 10.3677 10.2429 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 43.6738 43.6382 3.92725 45.0548 43.3542 41.5634 41.5634 41.5634 42.0405 42.5634 42.0405 41.2624 41.0405 41.7395 41.4085 42.2624 41.3416 41.2624 41.1655 42.0405 42.0405 40.9614 40.5634 40.7395 42.1655 40.5634 40.5634 41.0405 41.1655 43.1425 41.6498 46.0713 40.2734 40.2734 39.2734 39.7506 41.8175 40.7506 40.2734 40.2734 41.1765 40.0516 39.9724 39.8755 40.7506 40.2734 40.2734 39.9724 39.9724 39.6714 39.2734 40.7506 41.2277 39.4495 39.2734 40.0516 38.8755 40.7506 40.2734 40.2734 40.2734 39.5745 39.5745 39.7506 39.7506 42.1447
0 -29132.7 0.0736139 0.076641 8.37576 8.39516 -1.30473 751.495 0.641881 43.5704 -1.71988 0.12493 3.55884 1.64744 8896.73 0.046976 17.5749 11.2138 10.5823 8461.77 510.175 8.07677 12.254 8.10613 -1.30473 -1.30473 -0.523304 -0.514533 -0.432958 8.07677 7.95666 7.92628 0.988515 -307.653 4.1444 -5.48241 0.558106 0.222831 -0.0682982 1.58431 0.37861 0.728735 0.939654 2.28184 0.684047 0.0084641 1.29214 1.3929 -11.5768 2.04258 2.17888 1.89865 1.60072 -2.08139 0.345793 0.466945 -0.146679 2.0421 2.31423 -0.716829 -4.67106 0.178866 2.6351 2.43535 2.91009 -1.01714 -1.06208 -0.538137 1.57413 0.536094 -0.0799534 3.08447 0.969177 1.33773 1.58255 1.21695 -4.55457 1.26429 -2.00037 0.639726 -1.43483 -4.55929 -3.61248 -3.87926 1.57079 1.9708 1.1563 1.94295 2.07752 1.79416 1.53864 1.33317 1.4109 1.19113 0.992733 0.81825 -307.653 -0.223883 -4.61089 -307.653 -4.83079 -14.7044 -12.169 -307.653 -307.653 -15.5779 -307.653 0.120124 0.95231 -4.31166 -12.0575 -2.57017 -7.82815 -307.653 -7.65943 -12.5458 -307.653 -307.653 -307.653 1.10852 1.57518 -10.1985 0.910418 43.3426 42.8082 0.596227 44.871 43.8266 41.6138 41.6138 41.6138 42.091 42.6138 42.091 41.3128 41.091 41.7899 41.4589 42.3128 41.392 41.3128 41.2159 42.091 42.091 41.0118 40.6138 40.7899 42.2159 40.6138 40.6138 41.091 41.2159 43.1929 -281.299 -278.651 39.9401 39.9401 38.9401 39.4173 41.4842 40.4173 39.9401 39.9401 40.8432 39.7183 39.6391 39.5422 40.4173 39.9401 39.9401 39.6391 39.6391 39.3381 38.9401 40.4173 40.8944 39.1162 38.9401 39.7183 38.5422 40.4173 39.9401 39.9401 39.9401 39.2412 39.2412 39.4173 39.4173 41.8114
0 -28415.5 0.0736139 0.0983399 8.76009 7.82765 -0.412525 695.101 2.3435 42.9455 -2.04568 0.140412 1.08038 3.50861 7258.61 -0.0135005 17.0574 9.30822 84.8457 3025.09 792.649 10.1526 11.916 8.68961 -0.412525 -0.412525 -1.40232 -1.36963 -1.04009 10.1526 9.98793 9.94195 0.336672 -307.653 3.36765 -14.881 -0.278624 -2.43935 -3.7866 -0.790006 -2.40829 -0.24535 0.22305 1.18685 -0.460649 -0.33181 0.756128 1.19323 -307.653 2.11228 2.24439 1.06017 1.00356 -2.2458 0.245156 0.366171 -0.247878 1.41907 1.67357 -4.60053 -14.5867 -1.33799 1.99663 1.89506 2.36979 -0.863945 -1.44506 -0.390495 1.03178 0.26336 -0.352687 2.44072 1.40267 1.37703 1.62366 1.26043 -12.6505 1.23459 -3.9599 0.61003 -1.60143 -4.70292 -3.75612 -4.03997 1.56269 1.9627 0.557539 1.33491 1.48413 1.19174 0.943467 0.73576 0.83461 0.616432 0.414645 0.237933 -307.653 -1.08485 -12.6701 -307.653 -12.8001 -307.653 -14.0925 -307.653 -307.653 -18.2167 -307.653 0.27959 1.22274 -11.7042 -307.653 -4.95347 -17.899 -307.653 -15.345 -17.6763 -307.653 -307.653 -307.653 -0.458232 0.00854806 -22.2603 -0.0117917 44.2779 43.6699 1.57317 45.4101 43.5425 41.6498 41.6498 41.6498 42.1269 42.6498 42.1269 41.3487 41.1269 41.8259 41.4949 42.3487 41.4279 41.3487 41.2518 42.1269 42.1269 41.0477 40.6498 40.8259 42.2518 40.6498 40.6498 41.1269 41.2518 43.2289 40.4429 43.4604 40.356 40.356 39.356 39.8331 41.9001 40.8331 40.356 40.356 41.2591 40.1342 40.055 39.9581 40.8331 40.356 40.356 40.055 40.055 39.7539 39.356 40.8331 41.3102 39.5321 39.356 40.1342 38.9581 40.8331 40.356 40.356 40.356 39.657 39.657 39.8331 39.8331 42.2273
0 -28372.6 0.0736139 0.0382085 9.04024 8.19582 -1.53024 711.146 2.15954 47.3466 -1.08618 0.104466 2.99346 2.12081 6333.79 -0.00923107 20.4388 9.68593 57.1224 9667.13 803.969 9.94706 11.3945 8.95565 -1.53024 -1.53024 -1.29141 -1.2775 -1.14575 9.94706 9.7525 9.68949 0.63745 -307.653 3.6094 -10.954 0.0237631 -0.550345 -0.958603 0.760701 -0.960083 0.152461 0.419942 1.69627 0.0880812 -0.602687 0.766787 0.858305 -15.2497 1.45623 1.59185 1.31911 1.12959 -2.69943 -0.225661 -0.104513 -0.718149 1.55648 1.82068 -2.14324 -6.72369 -0.550261 2.13891 1.85392 2.32865 -1.68511 -1.73911 -1.14344 1.10375 -0.140395 -0.756443 2.58424 0.352394 0.75717 1.00249 0.637547 -6.53818 0.725758 -2.7451 0.101196 -1.79839 -5.17734 -4.23053 -4.49815 1.01001 1.41002 0.667868 1.47288 1.58319 1.30041 1.04947 0.844638 0.918255 0.700753 0.502694 0.328293 -307.653 -0.838972 -6.68058 -307.653 -7.12735 -307.653 -14.5128 -307.653 -307.653 -16.6253 -307.653 -0.779912 0.416098 -6.26327 -15.4023 -3.42688 -10.5333 -307.653 -10.0369 -14.9835 -307.653 -307.653 -307.653 0.501655 0.968313 -13.6486 0.342273 43.9472 43.2851 -3.20845 44.7541 43.8828 41.6101 41.6101 41.6101 42.0872 42.6101 42.0872 41.309 41.0872 41.7862 41.4552 42.309 41.3882 41.309 41.2121 42.0872 42.0872 41.008 40.6101 40.7862 42.2121 40.6101 40.6101 41.0872 41.2121 43.1892 41.6947 44.135 40.3202 40.3202 39.3202 39.7973 41.8643 40.7973 40.3202 40.3202 41.2233 40.0983 40.0192 39.9223 40.7973 40.3202 40.3202 40.0192 40.0192 39.7181 39.3202 40.7973 41.2744 39.4963 39.3202 40.0983 38.9223 40.7973 40.3202 40.3202 40.3202 39.6212 39.6212 39.7973 39.7973 42.1915
0 -27554.8 0.0736139 0.098104 9.78731 6.84832 0.109795 968.406 0.166854 47.7341 -1.52409 0.0803566 0.280023 3.89138 7721.23 0.00295584 18.8681 10.6522 30.4386 4422.52 443.023 10.4833 6.36371 9.78671 0.109795 0.109795 -304.024 -304.024 -304.024 10.4833 10.2385 10.1294 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 43.6592 43.6251 -3.30658 45.3193 43.6228 41.6492 41.6492 41.6492 42.1264 42.6492 42.1264 41.3482 41.1264 41.8253 41.4943 42.3482 41.4274 41.3482 41.2513 42.1264 42.1264 41.0472 40.6492 40.8253 42.2513 40.6492 40.6492 41.1264 41.2513 43.2283 41.5984 43.8092 40.2913 40.2913 39.2913 39.7684 41.8354 40.7684 40.2913 40.2913 41.1944 40.0695 39.9903 39.8934 40.7684 40.2913 40.2913 39.9903 39.9903 39.6892 39.2913 40.7684 41.2455 39.4674 39.2913 40.0695 38.8934 40.7684 40.2913 40.2913 40.2913 39.5923 39.5923 39.7684 39.7684 42.1626
