#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -59646.2 0.0445856 0.0768359 8.64892 7.68449 -0.559958 439.739 2.99908 49.3097 -1.74008 0.14692 6.72809 3.1748 6989.95 -0.0555564 20.2087 13.3896 96.0636 2164.18 757.562 -46.7017 12.4185 8.58293 -0.559958 -0.559958 -58.3986 -58.353 -57.8748 -46.7017 -46.8627 -46.9069 -56.4389 -307.653 -53.1753 -66.7913 -56.6394 -57.173 -57.4308 -55.805 -57.3717 -56.3258 -56.1461 -54.811 -56.3409 -56.7015 -55.695 -55.3632 -72.0259 -54.7768 -54.6422 -54.894 -55.5753 -58.7406 -56.3402 -56.2191 -56.8329 -55.19 -54.9301 -58.5166 -63.2381 -56.6853 -54.6067 -54.324 -53.8493 -57.3712 -57.6573 -57.1995 -55.5691 -56.019 -56.635 -54.1614 -55.4622 -55.2685 -55.0234 -55.3886 -62.4847 -55.3462 -59.0375 -55.9708 -58.3487 -61.2032 -60.2564 -60.53 -55.0641 -54.6641 -56.0603 -55.239 -55.1366 -55.4257 -55.6755 -55.8825 -55.7929 -56.0106 -56.211 -56.3868 -307.653 -56.7566 -62.4606 -307.653 -62.9087 -75.2162 -70.3224 -307.653 -307.653 -73.0646 -307.653 -56.8731 -55.4692 -62.0079 -71.8281 -59.2765 -66.4326 -307.653 -65.8147 -70.8374 -307.653 -307.653 -307.653 -56.0979 -55.6311 -70.3788 -56.2104 -12.4251 -13.1922 -4.59701 45.3915 44.2038 41.6522 41.6522 41.6522 42.1293 42.6522 42.1293 41.3511 41.1293 41.8283 41.4973 42.3511 41.4303 41.3511 41.2542 42.1293 42.1293 41.0501 40.6522 40.8283 42.2542 40.6522 40.6522 41.1293 41.2542 43.2313 42.1987 44.7779 40.7223 40.7223 39.7223 40.1994 42.2663 41.1994 40.7223 40.7223 41.6254 40.5004 40.4212 40.3243 41.1994 40.7223 40.7223 40.4212 40.4212 40.1202 39.7223 41.1994 41.6765 39.8984 39.7223 40.5004 39.3243 41.1994 40.7223 40.7223 40.7223 40.0233 40.0233 40.1994 40.1994 42.5935
0 -58390 0.0445856 0.0476697 8.51506 7.41157 -0.161814 230.187 2.83681 41.1822 -2.66054 0.149408 8.78646 3.14506 3240.9 0.00804842 21.7195 10.4123 49.6479 3714.33 140.549 -37.4627 12.5367 8.46515 -0.161814 -0.161814 -50.4021 -50.3152 -49.3161 -37.4627 -37.6131 -37.6529 -48.3987 -59.8078 -45.358 -53.1587 -49.0514 -51.314 -52.0719 -49.0092 -50.3374 -49.0041 -48.5702 -47.7126 -49.2826 -49.0264 -48.0895 -47.5275 -56.6155 -46.7108 -46.5798 -47.426 -47.6891 -50.8774 -48.4819 -48.3608 -48.9746 -47.3065 -47.0518 -51.4763 -56.9054 -49.6885 -46.729 -46.7461 -46.2714 -49.2834 -50.0262 -49.0135 -47.6462 -48.2807 -48.8967 -46.2818 -47.1462 -47.2985 -47.0517 -47.4148 -55.6006 -47.4113 -52.3663 -48.0359 -50.1874 -53.3222 -52.3754 -52.6662 -47.0882 -46.6882 -48.1621 -47.3571 -47.2311 -47.5256 -47.775 -47.9834 -47.8769 -48.0964 -48.2993 -48.4767 -63.5293 -49.3553 -53.4366 -66.9388 -53.0126 -56.5171 -56.2277 -65.1844 -66.26 -64.1909 -307.653 -48.5219 -47.342 -54.5727 -59.4565 -53.2278 -57.406 -307.653 -56.4069 -61.37 -67.2534 -307.653 -307.653 -49.4105 -48.9436 -57.6272 -49.0287 -3.23116 -3.90702 3.53249 45.5624 43.9527 41.475 41.475 41.475 41.9521 42.475 41.9521 41.174 40.9521 41.6511 41.3201 42.174 41.2531 41.174 41.077 41.9521 41.9521 40.8729 40.475 40.6511 42.077 40.475 40.475 40.9521 41.077 43.0541 42.3095 46.7135 40.1663 40.1663 39.1663 39.6435 41.7104 40.6435 40.1663 40.1663 41.0694 39.9445 39.8653 39.7684 40.6435 40.1663 40.1663 39.8653 39.8653 39.5643 39.1663 40.6435 41.1206 39.3424 39.1663 39.9445 38.7684 40.6435 40.1663 40.1663 40.1663 39.4674 39.4674 39.6435 39.6435 42.0376
0 -58001.1 0.0445856 0.0564016 9.01834 6.16398 -0.695521 821.746 0.778776 38.0988 -1.71816 0.132329 1.36949 3.20218 9296.14 0.0276544 19.3788 12.8008 98.0777 8885.93 760.462 10.1422 11.8209 9.01763 -0.695521 -0.695521 -303.68 -303.679 -278.651 10.1422 9.94965 9.88882 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.0184 43.7958 2.07277 40.9482 39.4013 41.5092 41.5092 41.5092 41.9863 42.5092 41.9863 41.2082 40.9863 41.6853 41.3543 42.2082 41.2874 41.2082 41.1113 41.9863 41.9863 40.9071 40.5092 40.6853 42.1113 40.5092 40.5092 40.9863 41.1113 43.0883 42.073 44.6769 40.7487 40.7487 39.7487 40.2258 42.2928 41.2258 40.7487 40.7487 41.6518 40.5268 40.4477 40.3507 41.2258 40.7487 40.7487 40.4477 40.4477 40.1466 39.7487 41.2258 41.7029 39.9248 39.7487 40.5268 39.3507 41.2258 40.7487 40.7487 40.7487 40.0497 40.0497 40.2258 40.2258 42.62
0 -53315.3 0.0445856 0.0616751 8.89 7.17732 -1.36529 700.318 3.31814 48.5212 -1.18992 0.120383 2.9336 1.52075 3709.16 0.0759541 17.1366 9.67029 49.4921 1767.25 138.758 -141.597 12.0878 8.87962 -1.36529 -1.36529 -171.192 -171.04 -169.129 -141.597 -141.789 -141.85 -168.881 -184.046 -165.836 -174.318 -169.405 -169.857 -170.166 -168.485 -169.44 -169.281 -169.015 -167.731 -169.33 -170.028 -168.696 -168.603 -179.623 -168.004 -167.868 -168.112 -168.365 -172.135 -169.68 -169.558 -170.172 -167.921 -167.652 -170.44 -174.079 -169.88 -167.333 -167.577 -167.102 -171.058 -171.111 -170.574 -168.391 -169.504 -170.12 -166.885 -169.07 -168.69 -168.445 -168.811 -174.125 -168.745 -172.064 -169.37 -171.223 -174.613 -173.666 -173.938 -168.44 -168.04 -168.809 -168.022 -167.89 -168.173 -168.427 -168.632 -168.556 -168.775 -168.973 -169.148 -307.653 -170.219 -173.814 -307.653 -173.807 -182.003 -176.726 -307.653 -307.653 -185.318 -307.653 -169.947 -169.058 -173.873 -180.797 -172.638 -177.193 -307.653 -176.807 -181.299 -307.653 -307.653 -307.653 -168.907 -168.441 -176.134 -169.095 -107.617 -108.46 -4.31257 44.8326 44.0257 41.5881 41.5881 41.5881 42.0652 42.5881 42.0652 41.287 41.0652 41.7642 41.4332 42.287 41.3662 41.287 41.1901 42.0652 42.0652 40.986 40.5881 40.7642 42.1901 40.5881 40.5881 41.0652 41.1901 43.1671 41.1095 43.8543 40.2365 40.2365 39.2365 39.7136 41.7805 40.7136 40.2365 40.2365 41.1395 40.0146 39.9354 39.8385 40.7136 40.2365 40.2365 39.9354 39.9354 39.6344 39.2365 40.7136 41.1907 39.4125 39.2365 40.0146 38.8385 40.7136 40.2365 40.2365 40.2365 39.5375 39.5375 39.7136 39.7136 42.1077
0 -49054.3 0.0445856 0.0549327 8.83538 9.08207 -2.1641 994.217 3.02294 47.8521 -2.51971 0.130541 4.0864 1.99341 2776.34 -0.0129283 18.193 11.0506 56.0321 1528.28 551.664 9.81022 12.1796 8.53949 -2.1641 -2.1641 0.845916 0.847714 0.864015 9.81022 9.65354 9.60671 3.16963 -14.7222 6.42983 -4.10416 2.19141 1.76026 1.3606 3.08158 2.47359 2.26665 2.44441 3.80223 2.18352 1.41439 2.73822 2.82659 -9.81476 3.26449 3.40077 3.35291 3.87794 -0.667639 1.69196 1.8131 1.19947 4.2848 4.56573 1.31409 -3.38938 1.62332 4.88778 3.88119 4.35592 0.357392 0.315045 0.689277 3.8466 1.91436 1.29832 5.34088 2.18112 2.67207 2.91675 2.55096 -3.3767 2.67816 -0.523537 2.05359 0.144426 -3.14739 -2.20058 -2.46632 2.95882 3.35883 3.39734 4.22203 4.32262 4.04003 3.77938 3.57397 3.65259 3.43012 3.2319 3.05766 -307.653 1.18256 -3.46742 -307.653 -3.66546 -12.9259 -10.8161 -307.653 -307.653 -14.4088 -307.653 0.904532 2.34425 -3.1831 -10.457 -1.36471 -6.58831 -307.653 -6.52095 -11.1989 -307.653 -307.653 -307.653 2.64594 3.11259 -6.17372 2.39764 44.9511 43.4305 -3.48095 45.2417 43.7856 40.3901 40.3901 40.3901 40.8672 41.3901 40.8672 40.0891 39.8672 40.5662 40.2352 41.0891 40.1683 40.0891 39.9922 40.8672 40.8672 39.788 39.3901 39.5662 40.9922 39.3901 39.3901 39.8672 39.9922 41.9692 41.4986 43.9989 40.175 40.175 39.175 39.6522 41.7191 40.6522 40.175 40.175 41.0781 39.9532 39.874 39.7771 40.6522 40.175 40.175 39.874 39.874 39.573 39.175 40.6522 41.1293 39.3511 39.175 39.9532 38.7771 40.6522 40.175 40.175 40.175 39.4761 39.4761 39.6522 39.6522 42.0463
0 -48652.3 0.0445856 0.0983399 8.76472 7.82765 -0.412525 695.101 2.3435 42.9455 -2.04568 0.140412 1.08038 3.50861 7258.61 -0.0135005 17.0574 9.30822 84.8457 3025.09 792.649 -15.8239 12.2823 8.6949 -0.412525 -0.412525 -27.4188 -27.3861 -27.0566 -15.8239 -15.9901 -16.0367 -25.2212 -307.653 -22.1902 -40.4393 -25.8365 -27.9972 -29.3446 -26.348 -27.9665 -25.8032 -25.3348 -24.371 -26.0185 -25.8897 -24.8017 -24.3647 -307.653 -23.4456 -23.3135 -24.4978 -24.5543 -27.8037 -25.3127 -25.1917 -25.8058 -24.1388 -23.8843 -30.1587 -40.145 -26.896 -23.5613 -23.6629 -23.1881 -26.422 -27.003 -25.9484 -24.5261 -25.2946 -25.9107 -23.1172 -24.1553 -24.1809 -23.9342 -24.2975 -38.2088 -24.3233 -29.5179 -24.9479 -27.1593 -30.2608 -29.314 -29.5979 -23.9952 -23.5952 -25.0004 -24.223 -24.0738 -24.3662 -24.6144 -24.8221 -24.7233 -24.9415 -25.1432 -25.32 -307.653 -26.6431 -38.2284 -307.653 -38.3583 -307.653 -39.6504 -307.653 -307.653 -43.7749 -307.653 -25.2783 -24.3352 -37.2625 -307.653 -30.5117 -43.4573 -307.653 -40.9032 -43.2347 -307.653 -307.653 -307.653 -26.0161 -25.5493 -47.8186 -25.5696 18.2881 17.6872 2.03027 45.8672 43.9996 41.6063 41.6063 41.6063 42.0834 42.6063 42.0834 41.3053 41.0834 41.7824 41.4514 42.3053 41.3844 41.3053 41.2084 42.0834 42.0834 41.0042 40.6063 40.7824 42.2084 40.6063 40.6063 41.0834 41.2084 43.1854 41.1322 44.1497 40.7296 40.7296 39.7296 40.2067 42.2737 41.2067 40.7296 40.7296 41.6327 40.5078 40.4286 40.3317 41.2067 40.7296 40.7296 40.4286 40.4286 40.1276 39.7296 41.2067 41.6839 39.9057 39.7296 40.5078 39.3317 41.2067 40.7296 40.7296 40.7296 40.0307 40.0307 40.2067 40.2067 42.6009
0 -43771.8 0.0445856 0.0822574 8.37638 8.14721 -0.662201 277.997 0.719328 46.0631 -2.32978 0.100133 8.64367 2.8513 8110.36 0.0514587 17.3658 10.9907 33.7687 9523.19 666.707 8.8106 12.6262 8.15031 -0.662201 -0.662201 0.0146405 0.0302044 0.17851 8.8106 8.68592 8.65429 1.94469 -307.653 5.01147 -8.65048 1.66111 1.03016 0.690164 2.42675 0.756406 1.75331 2.06986 3.33062 1.7892 1.38501 2.46597 2.76893 -13.7745 3.42818 3.56279 3.19668 2.57496 -0.651988 1.79461 1.91571 1.30193 2.99937 3.25881 -0.388258 -5.00637 1.39578 3.57946 3.76493 4.23967 0.663839 0.395419 0.935877 2.57774 2.03435 1.4183 4.02441 2.67992 2.86495 3.11032 2.74542 -4.42301 2.74157 -0.919605 2.11701 -0.0477638 -3.1166 -2.16979 -2.44801 3.04874 3.44875 2.12536 2.91134 3.04707 2.75918 2.50969 2.30306 2.39053 2.17286 1.9727 1.79698 -307.653 1.2934 -4.35145 -307.653 -4.70621 -16.6412 -12.1688 -307.653 -307.653 -15.0436 -307.653 1.66569 2.61885 -3.99483 -13.7815 -1.24716 -8.42887 -307.653 -7.6741 -12.7572 -307.653 -307.653 -307.653 2.06749 2.53424 -12.0931 1.96141 43.955 43.4265 -1.48775 45.3748 43.9259 41.5625 41.5625 41.5625 42.0396 42.5625 42.0396 41.2615 41.0396 41.7386 41.4076 42.2615 41.3407 41.2615 41.1646 42.0396 42.0396 40.9605 40.5625 40.7386 42.1646 40.5625 40.5625 41.0396 41.1646 43.1416 41.5042 44.262 -280.762 -280.762 -281.762 -281.285 -279.218 -280.285 -280.762 -280.762 -279.859 -280.984 -281.063 -281.16 -280.285 -280.762 -280.762 -281.063 -281.063 -281.364 -281.762 -280.285 -279.808 -281.586 -281.762 -280.984 -282.16 -280.285 -280.762 -280.762 -280.762 -281.461 -281.461 -281.285 -281.285 -278.891
0 -43175 0.0445856 0.098104 9.79819 6.84832 0.109795 968.406 0.166854 47.7341 -1.52409 0.0803566 0.280023 3.89138 7721.23 0.00295584 18.8681 10.6522 30.4386 4422.52 443.023 10.6734 6.5808 9.7976 0.109795 0.109795 -303.834 -303.834 -303.834 10.6734 10.4286 10.3195 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 43.8493 43.8152 -13.7235 34.9024 33.2059 41.6303 41.6303 41.6303 42.1075 42.6303 42.1075 41.3293 41.1075 41.8064 41.4754 42.3293 41.4085 41.3293 41.2324 42.1075 42.1075 41.0283 40.6303 40.8064 42.2324 40.6303 40.6303 41.1075 41.2324 43.2094 42.2466 44.4574 40.6631 40.6631 39.6631 40.1402 42.2072 41.1402 40.6631 40.6631 41.5662 40.4412 40.3621 40.2652 41.1402 40.6631 40.6631 40.3621 40.3621 40.061 39.6631 41.1402 41.6173 39.8392 39.6631 40.4412 39.2652 41.1402 40.6631 40.6631 40.6631 39.9641 39.9641 40.1402 40.1402 42.5344
0 -39472.3 0.0445856 0.0706797 9.74126 6.43391 -2.21193 921.659 1.59634 49.7317 -1.91181 0.123709 5.77295 1.51091 9314.46 0.0120698 19.5289 11.4366 28.0307 5535.66 274.713 -24.936 7.3527 9.741 -2.21193 -2.21193 -307.653 -307.653 -307.653 -24.936 -25.1901 -25.3266 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 8.40211 8.01126 -5.49981 44.9525 43.9379 41.5347 41.5347 41.5347 42.0118 42.5347 42.0118 41.2337 41.0118 41.7108 41.3798 42.2337 41.3128 41.2337 41.1367 42.0118 42.0118 40.9326 40.5347 40.7108 42.1367 40.5347 40.5347 41.0118 41.1367 43.1138 42.0718 44.33 40.5027 40.5027 39.5027 39.9799 42.0468 40.9799 40.5027 40.5027 41.4058 40.2809 40.2017 40.1048 40.9799 40.5027 40.5027 40.2017 40.2017 39.9007 39.5027 40.9799 41.457 39.6788 39.5027 40.2809 39.1048 40.9799 40.5027 40.5027 40.5027 39.8038 39.8038 39.9799 39.9799 42.374
0 -38032.3 0.0445856 0.0603488 9.74809 7.45141 -1.0496 196.415 1.74441 43.127 -2.01638 0.139879 6.77638 2.0366 7192.75 0.0947096 21.4916 10.2724 75.1157 8639.46 193.575 -16.6095 7.2653 9.74547 -1.0496 -1.0496 -110.061 -109.982 -109.087 -16.6095 -16.8584 -16.978 -107.981 -307.653 -104.68 -118.769 -108.156 -108.481 -108.827 -107.172 -108.872 -107.944 -107.811 -106.392 -107.98 -108.653 -107.441 -107.303 -123.064 -106.812 -106.676 -106.744 -107.187 -110.732 -108.366 -108.244 -108.858 -106.785 -106.513 -110.013 -114.538 -108.482 -106.19 -106.205 -105.731 -109.662 -109.699 -109.397 -107.211 -108.096 -108.712 -105.741 -107.872 -107.367 -107.122 -107.488 -114.353 -107.378 -110.68 -108.002 -110.191 -113.209 -112.263 -112.529 -107.104 -106.704 -107.669 -106.845 -106.747 -107.031 -107.286 -107.492 -107.413 -107.633 -107.831 -108.006 -307.653 -108.829 -114.495 -307.653 -114.942 -307.653 -122.411 -307.653 -307.653 -124.484 -307.653 -109.143 -107.681 -114.078 -123.217 -111.269 -118.348 -307.653 -117.852 -122.798 -307.653 -307.653 -307.653 -107.572 -107.105 -121.463 -107.796 16.6657 16.3191 1.17598 45.0315 43.8761 41.446 41.446 41.446 41.9231 42.446 41.9231 41.145 40.9231 41.6221 41.2911 42.145 41.2241 41.145 41.0481 41.9231 41.9231 40.8439 40.446 40.6221 42.0481 40.446 40.446 40.9231 41.0481 43.025 42.2523 46.6821 40.347 40.347 39.347 39.8241 41.8911 40.8241 40.347 40.347 41.2501 40.1252 40.046 39.9491 40.8241 40.347 40.347 40.046 40.046 39.7449 39.347 40.8241 41.3012 39.5231 39.347 40.1252 38.9491 40.8241 40.347 40.347 40.347 39.648 39.648 39.8241 39.8241 42.2183
0 -37456.6 0.0445856 0.128823 8.18745 6.90291 0.580798 974.822 2.05625 40.4502 -2.19325 0.0615763 4.44456 3.22794 8671.38 0.066742 17.7042 12.2661 75.3379 6091.05 341.952 9.42946 12.7101 8.15209 0.580798 0.580798 -5.8613 -5.56182 -1.52744 9.42946 9.25613 9.21195 -4.63224 -307.653 -1.90503 -19.4632 -5.71564 -8.07097 -8.68492 -5.72093 -7.08242 -5.68743 -4.56334 -4.45302 -5.99134 -5.64285 -4.75746 -3.97549 -307.653 -3.36594 -3.23539 -4.01854 -4.2657 -7.19306 -5.08238 -4.96136 -5.57541 -3.86082 -3.60272 -9.32625 -19.201 -6.21371 -3.29078 -3.34456 -2.86982 -5.65303 -6.58008 -5.56513 -4.21363 -4.80595 -5.422 -2.83732 -3.63425 -3.86657 -3.61976 -3.98276 -17.2192 -3.99127 -8.96255 -4.61583 -6.06891 -9.64354 -8.69673 -9.06141 -3.66331 -3.2633 -4.71815 -3.93377 -3.78279 -4.07645 -4.32843 -4.53815 -4.42318 -4.64509 -4.84954 -5.02826 -307.653 -5.75943 -17.2384 -307.653 -17.4515 -307.653 -19.1226 -307.653 -307.653 -22.8917 -307.653 -4.54674 -3.85967 -16.2725 -307.653 -9.61777 -22.4669 -307.653 -19.9702 -22.2443 -307.653 -307.653 -307.653 -6.18876 -5.72166 -26.8282 -5.77528 43.9097 43.4899 4.28268 45.5905 43.918 41.6895 41.6895 41.6895 42.1666 42.6895 42.1666 41.3885 41.1666 41.8656 41.5346 42.3885 41.4677 41.3885 41.2916 42.1666 42.1666 41.0874 40.6895 40.8656 42.2916 40.6895 40.6895 41.1666 41.2916 43.2686 41.5277 44.9749 40.5676 40.5676 39.5676 40.0447 42.1116 41.0447 40.5676 40.5676 41.4706 40.3457 40.2665 40.1696 41.0447 40.5676 40.5676 40.2665 40.2665 39.9655 39.5676 41.0447 41.5218 39.7437 39.5676 40.3457 39.1696 41.0447 40.5676 40.5676 40.5676 39.8686 39.8686 40.0447 40.0447 42.4388
