#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -98432.7 0.202325 0.0358078 8.41793 6.33614 -0.448177 133.612 0.576887 45.4156 -2.23238 0.122197 5.78601 1.39542 7377.44 0.000423682 17.7941 10.4869 97.2636 1558.83 212.419 -74.1115 10.749 8.41356 -0.448177 -0.448177 -132.884 -131.549 -114.52 -74.1115 -74.2628 -74.3028 -130.113 -134.256 -127.794 -132.914 -131.855 -132.72 -132.692 -131.124 -130.664 -131.78 -130.281 -130.308 -131.842 -131.697 -130.555 -130.023 -133.236 -129.14 -129.006 -130.315 -130.908 -133.604 -130.864 -130.743 -131.356 -129.73 -129.481 -131.561 -134.346 -131.979 -129.192 -129.735 -129.26 -132.452 -132.708 -131.628 -130.899 -131.02 -131.636 -128.745 -129.753 -129.696 -129.45 -129.814 -133.613 -130.715 -134.373 -131.339 -131.965 -136.08 -135.133 -135.515 -129.875 -129.475 -130.621 -130.561 -129.712 -129.992 -130.238 -130.442 -130.357 -130.575 -130.775 -130.952 -135.506 -132.06 -133.156 -143.626 -132.77 -134.016 -133.982 -142.101 -143.153 -141.335 -307.653 -130.118 -130.839 -133.155 -134.877 -134.427 -136.139 -146.795 -135.813 -135.759 -139.166 -146.128 -307.653 -131.668 -131.201 -134.418 -131.365 -39.78 -40.0149 -0.531677 45.6703 44.5745 42.644 42.644 42.644 43.1211 43.644 43.1211 42.343 42.1211 42.8201 42.4891 43.343 42.4221 42.343 42.246 43.1211 43.1211 42.0419 41.644 41.8201 43.246 41.644 41.644 42.1211 42.246 44.2228 42.0787 44.7076 41.2379 41.2379 40.2379 40.715 42.7819 41.715 41.2379 41.2379 42.1409 41.016 40.9368 40.8399 41.715 41.2379 41.2379 40.9368 40.9368 40.6358 40.2379 41.715 42.1921 40.4139 40.2379 41.016 39.8399 41.715 41.2379 41.2379 41.2379 40.5389 40.5389 40.715 40.715 43.1091
0 -84003.6 0.202325 0.0768359 8.62814 7.68449 -0.559958 439.739 2.99908 49.3097 -1.74008 0.14692 6.72809 3.1748 6989.95 -0.0555564 20.2087 13.3896 96.0636 2164.18 757.562 -65.6523 10.586 8.55926 -0.559958 -0.559958 -77.1616 -77.1159 -76.6378 -65.6523 -65.8117 -65.8553 -76.628 -307.653 -73.3645 -86.9809 -76.8288 -77.3626 -77.6203 -75.9945 -77.5612 -76.5153 -76.3356 -75.0005 -76.5305 -76.8908 -75.8844 -75.5524 -92.2155 -74.9658 -74.8312 -75.0834 -75.7644 -78.9297 -76.5294 -76.4083 -77.0221 -75.3791 -75.1192 -78.7061 -83.4277 -76.8748 -74.7959 -74.5134 -74.0386 -77.5598 -77.8466 -77.3882 -75.7582 -76.2082 -76.8242 -74.3505 -75.6504 -75.4575 -75.2124 -75.5776 -82.6743 -75.5353 -79.227 -76.1599 -78.5377 -81.3924 -80.4456 -80.7192 -75.2531 -74.8531 -76.2495 -75.4281 -75.3257 -75.6148 -75.8647 -76.0717 -75.982 -76.1997 -76.4001 -76.576 -307.653 -76.946 -82.6501 -307.653 -83.0982 -95.4057 -90.5117 -307.653 -307.653 -93.2541 -307.653 -77.0616 -75.6579 -82.1975 -92.0177 -79.4661 -86.6222 -307.653 -86.0043 -91.027 -307.653 -307.653 -307.653 -76.2875 -75.8207 -90.5684 -76.4 -31.3622 -32.1352 -3.90449 46.0841 44.8963 42.6665 42.6665 42.6665 43.1437 43.6665 43.1437 42.3655 42.1437 42.8426 42.5116 43.3655 42.4447 42.3655 42.2686 43.1437 43.1437 42.0645 41.6665 41.8426 43.2686 41.6665 41.6665 42.1437 42.2686 44.2452 42.4993 45.0785 41.5688 41.5688 40.5688 41.0459 43.1129 42.0459 41.5688 41.5688 42.4719 41.3469 41.2678 41.1708 42.0459 41.5688 41.5688 41.2678 41.2678 40.9667 40.5688 42.0459 42.523 40.7449 40.5688 41.3469 40.1708 42.0459 41.5688 41.5688 41.5688 40.8698 40.8698 41.0459 41.0459 43.4401
0 -83522.5 0.202325 0.0603488 9.6921 7.45141 -1.0496 196.415 1.74441 43.127 -2.01638 0.139879 6.77638 2.0366 7192.75 0.0947096 21.4916 10.2724 75.1157 8639.46 193.575 -222.035 6.08919 9.68915 -1.0496 -1.0496 -305.085 -305.006 -304.11 -222.035 -222.279 -222.392 -304.477 -307.653 -301.175 -315.264 -304.652 -304.976 -305.322 -303.667 -305.367 -304.439 -304.307 -302.887 -304.475 -305.148 -303.936 -303.798 -319.56 -303.307 -303.171 -303.239 -303.682 -307.228 -304.861 -304.74 -305.353 -303.28 -303.008 -306.508 -311.034 -304.977 -302.686 -302.701 -302.226 -306.157 -306.195 -305.892 -303.707 -304.592 -305.208 -302.236 -304.368 -303.862 -303.617 -303.983 -310.848 -303.873 -307.175 -304.498 -306.686 -309.705 -308.758 -309.024 -303.599 -303.199 -304.164 -303.34 -303.242 -303.526 -303.781 -303.987 -303.909 -304.128 -304.327 -304.501 -307.653 -305.324 -310.991 -307.653 -311.437 -307.653 -318.906 -307.653 -307.653 -320.978 -307.653 -305.638 -304.176 -310.573 -319.712 -307.764 -314.843 -307.653 -314.347 -319.294 -307.653 -307.653 -307.653 -304.067 -303.601 -317.959 -304.292 -188.707 -189.056 1.97636 45.8318 44.6765 42.6404 42.6404 42.6404 43.1175 43.6404 43.1175 42.3394 42.1175 42.8165 42.4855 43.3394 42.4185 42.3394 42.2425 43.1175 43.1175 42.0383 41.6404 41.8165 43.2425 41.6404 41.6404 42.1175 42.2425 44.2193 41.6155 46.0453 41.2524 41.2524 40.2524 40.7295 42.7965 41.7295 41.2524 41.2524 42.1555 41.0305 40.9514 40.8545 41.7295 41.2524 41.2524 40.9514 40.9514 40.6503 40.2524 41.7295 42.2066 40.4285 40.2524 41.0305 39.8545 41.7295 41.2524 41.2524 41.2524 40.5534 40.5534 40.7295 40.7295 43.1237
0 -82514.9 0.202325 0.0564016 8.98573 6.16398 -0.695521 821.746 0.778776 38.0988 -1.71816 0.132329 1.36949 3.20218 9296.14 0.0276544 19.3788 12.8008 98.0777 8885.93 760.462 10.8062 10.0431 8.98492 -0.695521 -0.695521 -283.455 -281.315 -255.52 10.8062 10.6146 10.5545 -279.714 -281.96 -276.968 -281.089 -279.993 -280.68 -280.796 -279.097 -278.831 -280.18 -279.802 -278.596 -280.131 -280.644 -279.474 -279.224 -281.09 -278.723 -278.588 -278.753 -279.414 -282.887 -280.189 -280.068 -280.682 -278.969 -278.714 -279.736 -282.186 -280.292 -278.399 -278.185 -277.71 -281.58 -281.608 -281.254 -279.421 -279.973 -280.59 -277.955 -279.657 -279.152 -278.907 -279.273 -281.715 -279.307 -282.57 -279.931 -281.719 -285.363 -284.416 -284.72 -278.996 -278.596 -279.854 -279.077 -278.939 -279.224 -279.471 -279.676 -279.597 -279.814 -280.013 -280.188 -283.246 -280.652 -281.476 -291.721 -281.067 -282.05 -282.162 -290.268 -291.317 -288.828 -295.031 -280.743 -279.525 -281.39 -282.887 -282.861 -284.325 -294.253 -284.065 -283.877 -286.985 -294.093 -307.653 -279.838 -279.372 -281.973 -279.945 44.6978 44.4739 -25.7971 13.0783 11.5314 42.6279 42.6279 42.6279 43.105 43.6279 43.105 42.3269 42.105 42.804 42.473 43.3269 42.406 42.3269 42.2299 43.105 43.105 42.0258 41.6279 41.804 43.2299 41.6279 41.6279 42.105 42.2299 44.207 42.4616 45.0656 41.5829 41.5829 40.5829 41.06 43.127 42.06 41.5829 41.5829 42.486 41.3611 41.2819 41.185 42.06 41.5829 41.5829 41.2819 41.2819 40.9809 40.5829 42.06 42.5372 40.759 40.5829 41.3611 40.185 42.06 41.5829 41.5829 41.5829 40.884 40.884 41.06 41.06 43.4542
0 -80896.2 0.202325 0.0324274 8.12647 8.19233 -0.47558 694.518 1.44481 47.7019 -1.38602 0.123034 2.90636 1.60698 5273.69 0.0160494 20.5568 10.671 8.95922 4753.25 858.299 9.46533 10.877 7.85052 -0.47558 -0.47558 1.13879 1.15281 1.28568 9.46533 9.36746 9.34369 1.75807 -0.27164 4.71789 0.714595 1.44965 0.844013 0.885919 2.4024 2.69961 1.60326 1.81117 3.05074 1.52736 1.21113 2.20286 2.5601 0.578648 3.14074 3.27552 3.011 2.30028 -0.915787 1.61526 1.73634 1.12248 2.71972 2.97686 1.79922 -0.701127 1.41168 3.2964 3.58669 4.06143 0.566123 0.298064 0.757612 2.30754 1.93752 1.32147 3.74201 2.45515 2.68966 2.93468 2.56934 0.0268116 2.54708 -0.937918 1.92252 -0.147594 -3.38081 -2.434 -2.71438 2.85143 3.25144 1.84762 2.63469 2.76858 2.48019 2.23166 2.02516 2.11399 1.89646 1.69614 1.52036 -1.48796 1.20389 0.223668 -9.9626 0.620869 -0.31677 -0.441104 -8.53244 -9.58333 -7.34841 -13.7046 1.26082 2.41269 0.418238 -1.00418 -1.11273 -2.54302 -12.3149 -2.33103 -2.0737 -5.24426 -12.2374 -16.7063 1.74156 2.20838 -0.4488 1.66125 44.9905 44.0221 -2.90715 45.4481 44.5309 42.5571 42.5571 42.5571 43.0342 43.5571 43.0342 42.2561 42.0342 42.7332 42.4022 43.2561 42.3353 42.2561 42.1592 43.0342 43.0342 41.955 41.5571 41.7332 43.1592 41.5571 41.5571 42.0342 42.1592 44.1327 43.0437 45.0959 -279.437 -279.437 -280.437 -279.96 -277.893 -278.96 -279.437 -279.437 -278.534 -279.659 -279.738 -279.835 -278.96 -279.437 -279.437 -279.738 -279.738 -280.039 -280.437 -278.96 -278.483 -280.261 -280.437 -279.659 -280.835 -278.96 -279.437 -279.437 -279.437 -280.136 -280.136 -279.96 -279.96 -277.566
0 -68718.1 0.202325 0.0616751 8.8615 7.17732 -1.36529 700.318 3.31814 48.5212 -1.18992 0.120383 2.9336 1.52075 3709.16 0.0759541 17.1366 9.67029 49.4921 1767.25 138.758 -156.032 10.2838 8.85047 -1.36529 -1.36529 -184.204 -184.052 -182.14 -156.032 -156.221 -156.28 -183.342 -198.502 -180.294 -188.771 -183.861 -184.311 -184.61 -182.93 -183.88 -183.739 -183.474 -182.189 -183.787 -184.485 -183.154 -183.062 -194.079 -182.467 -182.33 -182.569 -182.823 -186.596 -184.138 -184.017 -184.631 -182.38 -182.11 -184.877 -188.524 -184.335 -181.791 -182.034 -181.559 -185.514 -185.566 -185.036 -182.849 -183.96 -184.576 -181.343 -183.531 -183.149 -182.904 -183.269 -188.567 -183.203 -186.518 -183.827 -185.682 -189.074 -188.127 -188.399 -182.898 -182.498 -183.267 -182.48 -182.349 -182.632 -182.885 -183.091 -183.015 -183.234 -183.432 -183.606 -307.653 -184.675 -188.264 -307.653 -188.26 -196.46 -191.182 -307.653 -307.653 -199.746 -307.653 -184.415 -183.515 -188.315 -195.251 -187.08 -191.64 -307.653 -191.258 -195.753 -307.653 -307.653 -307.653 -183.364 -182.898 -190.59 -183.553 -121.999 -122.867 -3.65429 45.4908 44.684 42.6036 42.6036 42.6036 43.0807 43.6036 43.0807 42.3026 42.0807 42.7797 42.4487 43.3026 42.3817 42.3026 42.2057 43.0807 43.0807 42.0015 41.6036 41.7797 43.2057 41.6036 41.6036 42.0807 42.2057 44.1825 42.0254 44.7702 41.0888 41.0888 40.0888 40.5659 42.6328 41.5659 41.0888 41.0888 41.9919 40.8669 40.7877 40.6908 41.5659 41.0888 41.0888 40.7877 40.7877 40.4867 40.0888 41.5659 42.043 40.2649 40.0888 40.8669 39.6908 41.5659 41.0888 41.0888 41.0888 40.3898 40.3898 40.5659 40.5659 42.96
0 -62954.8 0.202325 0.0549327 8.80862 9.08207 -2.1641 994.217 3.02294 47.8521 -2.51971 0.130541 4.0864 1.99341 2776.34 -0.0129283 18.193 11.0506 56.0321 1528.28 551.664 10.219 10.3672 8.51035 -2.1641 -2.1641 1.28944 1.29124 1.30754 10.219 10.0641 10.018 2.18336 -15.7083 5.44357 -5.09026 1.20514 0.773996 0.37436 2.09534 1.48741 1.28038 1.45814 2.81596 1.19726 0.428125 1.75195 1.84032 -10.8009 2.27822 2.4145 2.36664 2.89168 -1.65391 0.705687 0.826836 0.213202 3.29854 3.57946 0.327943 -4.3755 0.637055 3.90151 2.89492 3.36965 -0.628873 -0.67122 -0.296994 2.86034 0.9281 0.312052 4.35462 1.19485 1.6858 1.93048 1.56469 -4.36282 1.69189 -1.5098 1.06732 -0.841851 -4.13366 -3.18685 -3.45259 1.97255 2.37256 2.41108 3.23576 3.33635 3.05376 2.79311 2.58771 2.66633 2.44386 2.24564 2.0714 -307.653 0.196295 -4.45354 -307.653 -4.65157 -13.912 -11.8022 -307.653 -307.653 -15.3949 -307.653 -0.0817383 1.35798 -4.16921 -11.4431 -2.35094 -7.57442 -307.653 -7.50705 -12.185 -307.653 -307.653 -307.653 1.65968 2.12632 -7.15983 1.41137 45.3715 43.849 -2.76955 45.9531 44.497 42.4229 42.4229 42.4229 42.9 43.4229 42.9 42.1219 41.9 42.599 42.268 43.1219 42.2011 42.1219 42.025 42.9 42.9 41.8209 41.4229 41.599 43.025 41.4229 41.4229 41.9 42.025 44.002 42.3199 44.8202 41.1926 41.1926 40.1926 40.6698 42.7367 41.6698 41.1926 41.1926 42.0957 40.9708 40.8916 40.7947 41.6698 41.1926 41.1926 40.8916 40.8916 40.5906 40.1926 41.6698 42.1469 40.3687 40.1926 40.9708 39.7947 41.6698 41.1926 41.1926 41.1926 40.4937 40.4937 40.6698 40.6698 43.0639
0 -61422.6 0.202325 0.0983399 8.74023 7.82765 -0.412525 695.101 2.3435 42.9455 -2.04568 0.140412 1.08038 3.50861 7258.61 -0.0135005 17.0574 9.30822 84.8457 3025.09 792.649 5.47685 10.4609 8.66679 -0.412525 -0.412525 -5.91128 -5.87859 -5.54905 5.47685 5.31303 5.26742 -5.1439 -307.653 -2.1128 -20.3596 -5.75916 -7.92 -9.26638 -6.26987 -7.88736 -5.72589 -5.25759 -4.2938 -5.94125 -5.81225 -4.72446 -4.28724 -307.653 -3.36828 -3.23617 -4.41998 -4.47683 -7.72614 -5.23529 -5.11428 -5.72833 -4.06138 -3.80688 -10.0798 -20.0655 -6.81771 -3.48381 -3.5853 -3.11057 -6.34361 -6.92529 -5.87078 -4.44858 -5.21677 -5.83282 -3.03972 -4.07743 -4.10335 -3.85671 -4.21994 -18.1291 -4.24575 -9.43991 -4.87031 -7.08186 -10.1832 -9.23642 -9.52029 -3.91765 -3.51764 -4.9229 -4.14548 -3.9963 -4.28869 -4.53697 -4.74468 -4.64581 -4.86399 -5.06578 -5.2425 -307.653 -6.56392 -18.1486 -307.653 -18.279 -307.653 -19.5725 -307.653 -307.653 -23.6958 -307.653 -5.20096 -4.25741 -17.1828 -307.653 -10.4325 -23.3776 -307.653 -20.8238 -23.1549 -307.653 -307.653 -307.653 -5.93892 -5.47214 -27.7388 -5.49251 39.621 39.0034 2.6691 46.5061 44.6385 42.6684 42.6684 42.6684 43.1455 43.6684 43.1455 42.3674 42.1455 42.8445 42.5135 43.3674 42.4466 42.3674 42.2705 43.1455 43.1455 42.0663 41.6684 41.8445 43.2705 41.6684 41.6684 42.1455 42.2705 44.2472 41.9826 45.0001 41.4925 41.4925 40.4925 40.9696 43.0366 41.9696 41.4925 41.4925 42.3956 41.2707 41.1915 41.0946 41.9696 41.4925 41.4925 41.1915 41.1915 40.8905 40.4925 41.9696 42.4468 40.6686 40.4925 41.2707 40.0946 41.9696 41.4925 41.4925 41.4925 40.7935 40.7935 40.9696 40.9696 43.3638
0 -50946.3 0.202325 0.0822574 8.36432 8.14721 -0.662201 277.997 0.719328 46.0631 -2.32978 0.100133 8.64367 2.8513 8110.36 0.0514587 17.3658 10.9907 33.7687 9523.19 666.707 9.55177 10.7794 8.13576 -0.662201 -0.662201 0.780665 0.796229 0.944534 9.55177 9.42979 9.39876 1.29523 -307.653 4.36221 -9.29989 1.01174 0.380972 0.0409803 1.77751 0.107188 1.10412 1.42054 2.68142 1.14 0.735796 1.81671 2.11969 -14.4239 2.77886 2.91346 2.54748 1.92574 -1.30117 1.14535 1.26645 0.652664 2.35011 2.60955 -1.03748 -5.65559 0.74659 2.9302 3.11573 3.59047 0.0147559 -0.253768 0.286644 1.92853 1.38518 0.769128 3.37515 2.03075 2.2157 2.46106 2.09616 -5.07221 2.09239 -1.56879 1.46783 -0.697165 -3.76578 -2.81897 -3.09719 2.39953 2.79955 1.47609 2.26213 2.39781 2.10992 1.86043 1.65379 1.74127 1.5236 1.32344 1.14772 -307.653 0.644194 -5.00077 -307.653 -5.35563 -17.2908 -12.8181 -307.653 -307.653 -15.6928 -307.653 1.01611 1.96971 -4.64404 -14.4307 -1.89637 -9.07804 -307.653 -8.32346 -13.4065 -307.653 -307.653 -307.653 1.4183 1.88504 -12.7423 1.31217 44.7248 44.1943 -0.886598 45.9759 44.527 42.6539 42.6539 42.6539 43.131 43.6539 43.131 42.3529 42.131 42.83 42.499 43.3529 42.4321 42.3529 42.256 43.131 43.131 42.0519 41.6539 41.83 43.256 41.6539 41.6539 42.131 42.256 44.233 42.2662 45.024 -239.939 -239.939 -240.939 -240.462 -238.395 -239.462 -239.939 -239.939 -239.036 -240.161 -240.24 -240.337 -239.462 -239.939 -239.939 -240.24 -240.24 -240.541 -240.939 -239.462 -238.985 -240.763 -240.939 -240.161 -241.337 -239.462 -239.939 -239.939 -239.939 -240.638 -240.638 -240.462 -240.462 -238.068
0 -49219.3 0.202325 0.098104 9.74059 6.84832 0.109795 968.406 0.166854 47.7341 -1.52409 0.0803566 0.280023 3.89138 7721.23 0.00295584 18.8681 10.6522 30.4386 4422.52 443.023 11.2923 5.50785 9.73993 0.109795 0.109795 -303.215 -303.215 -303.215 11.2923 11.0519 10.9476 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.5101 44.4758 -15.6451 32.9807 31.2842 42.6735 42.6735 42.6735 43.1506 43.6735 43.1506 42.3725 42.1506 42.8496 42.5186 43.3725 42.4516 42.3725 42.2755 43.1506 43.1506 42.0714 41.6735 41.8496 43.2755 41.6735 41.6735 42.1506 42.2755 44.2524 42.861 45.0718 41.4596 41.4596 40.4596 40.9368 43.0037 41.9368 41.4596 41.4596 42.3627 41.2378 41.1586 41.0617 41.9368 41.4596 41.4596 41.1586 41.1586 40.8576 40.4596 41.9368 42.4139 40.6357 40.4596 41.2378 40.0617 41.9368 41.4596 41.4596 41.4596 40.7607 40.7607 40.9368 40.9368 43.3309
0 -48713 0.202325 0.0706797 9.68549 6.43391 -2.21193 921.659 1.59634 49.7317 -1.91181 0.123709 5.77295 1.51091 9314.46 0.0120698 19.5289 11.4366 28.0307 5535.66 274.713 -63.4292 6.16358 9.6852 -2.21193 -2.21193 -307.653 -307.653 -307.653 -63.4292 -63.6769 -63.8022 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -30.0093 -30.4098 -4.84308 45.6092 44.5946 42.6501 42.6501 42.6501 43.1273 43.6501 43.1273 42.3491 42.1273 42.8262 42.4952 43.3491 42.4283 42.3491 42.2522 43.1273 43.1273 42.0481 41.6501 41.8262 43.2522 41.6501 41.6501 42.1273 42.2522 44.2292 42.6674 44.9257 41.3426 41.3426 40.3426 40.8197 42.8867 41.8197 41.3426 41.3426 42.2457 41.1207 41.0416 40.9447 41.8197 41.3426 41.3426 41.0416 41.0416 40.7405 40.3426 41.8197 42.2968 40.5187 40.3426 41.1207 39.9447 41.8197 41.3426 41.3426 41.3426 40.6436 40.6436 40.8197 40.8197 43.2139
