#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -65924.7 0.0260935 0.0248332 9.37707 6.71019 0.387936 984.845 3.87732 44.353 -1.05943 0.0756216 8.02346 1.39433 1757.26 -0.0667523 17.1377 10.9528 56.7765 3425.5 141.698 10.6388 10.7268 9.37595 0.387936 0.387936 -197.759 -197.269 -190.585 10.6388 10.4208 10.341 -195.212 -202.371 -192.165 -195.726 -195.557 -197.749 -198.136 -195.415 -194.816 -195.941 -195.369 -194.697 -196.254 -195.882 -195.008 -194.381 -200.496 -193.615 -193.484 -194.245 -194.458 -197.562 -195.277 -195.156 -195.769 -194.117 -193.862 -195.675 -201.792 -196.393 -193.538 -193.582 -193.107 -195.714 -196.742 -195.718 -194.395 -194.929 -195.545 -193.087 -193.74 -194.041 -193.794 -194.157 -198.471 -194.218 -199.197 -194.843 -196.794 -199.998 -199.051 -199.389 -193.894 -193.494 -194.965 -194.121 -194.028 -194.326 -194.577 -194.786 -194.67 -194.892 -195.096 -195.274 -205.565 -195.557 -197.082 -210.259 -197.045 -199.873 -199.575 -208.261 -209.354 -207.579 -307.653 -195.339 -194.02 -196.913 -199.094 -198.027 -200.147 -307.653 -200.134 -200.97 -208.543 -212.88 -307.653 -196.457 -195.99 -200.658 -196.098 44.1457 43.6616 -0.35134 44.6097 43.9631 41.0773 41.0773 41.0773 41.5544 42.0773 41.5544 40.7763 40.5544 41.2534 40.9224 41.7763 40.8555 40.7763 40.6794 41.5544 41.5544 40.4753 40.0773 40.2534 41.6794 40.0773 40.0773 40.5544 40.6794 42.6565 -260.352 -257.309 40.1733 40.1733 39.1733 39.6504 41.7174 40.6504 40.1733 40.1733 41.0764 39.9515 39.8723 39.7754 40.6504 40.1733 40.1733 39.8723 39.8723 39.5713 39.1733 40.6504 41.1276 39.3494 39.1733 39.9515 38.7754 40.6504 40.1733 40.1733 40.1733 39.4743 39.4743 39.6504 39.6504 42.0446
0 -60776 0.0260935 0.130329 8.14533 9.7347 -1.98422 181.182 2.65605 49.722 -2.05759 0.104679 6.30582 1.35113 3430.76 -0.0720786 20.6004 13.0947 12.2647 8707 596.927 8.0925 12.9698 7.80934 -1.98422 -1.98422 -0.0584269 -0.0580268 -0.0544208 8.0925 7.99752 7.97463 2.47133 -12.5469 5.60601 -3.47245 1.55867 1.09613 0.828138 2.54322 2.0673 1.5987 1.87897 3.14146 1.53157 0.774126 2.13812 2.22459 -8.73997 2.73886 2.87527 2.7065 3.05053 -1.35062 1.09309 1.21424 0.600615 3.47735 3.75486 1.05544 -3.11285 0.969643 4.0751 3.23488 3.70961 -0.275468 -0.328481 0.177655 3.01977 1.27351 0.657467 4.52681 1.65889 2.07148 2.31625 1.95058 -3.24033 2.03901 -1.18027 1.41445 -0.346864 -3.83027 -2.88347 -3.15359 2.33499 2.735 2.58811 3.39479 3.51079 3.22876 2.97009 2.76491 2.84155 2.6202 2.42215 2.24784 -307.653 0.558252 -3.00054 -307.653 -3.00928 -11.176 -5.94264 -307.653 -307.653 -13.9658 -307.653 0.675109 1.70698 -3.02971 -9.97984 -1.77955 -6.34613 -307.653 -6.00739 -10.5109 -307.653 -307.653 -307.653 1.99002 2.45667 -5.12335 1.76537 43.7933 42.2328 -5.60836 44.8688 43.8472 41.0699 41.0699 41.0699 41.547 42.0699 41.547 40.7689 40.547 41.246 40.915 41.7689 40.8481 40.7689 40.672 41.547 41.547 40.4678 40.0699 40.246 41.672 40.0699 40.0699 40.547 40.672 42.649 -282.028 -280.192 40.2325 40.2325 39.2325 39.7096 41.7766 40.7096 40.2325 40.2325 41.1356 40.0107 39.9315 39.8346 40.7096 40.2325 40.2325 39.9315 39.9315 39.6305 39.2325 40.7096 41.1868 39.4086 39.2325 40.0107 38.8346 40.7096 40.2325 40.2325 40.2325 39.5336 39.5336 39.7096 39.7096 42.1038
0 -51676.5 0.0260935 0.0816709 8.04107 8.83247 -0.586932 529.466 0.792941 49.4953 -1.5999 0.14221 7.11468 1.58442 4983.12 -0.0678091 19.8877 9.46916 68.0322 6422.02 473.533 -37.9913 12.9996 7.71554 -0.586932 -0.586932 -46.0679 -46.0647 -46.0356 -37.9913 -38.0774 -38.0972 -43.658 -307.653 -40.6468 -54.6638 -44.1131 -44.9437 -45.2808 -43.5384 -45.1972 -43.9977 -43.6099 -42.4345 -43.9939 -44.2952 -43.1753 -42.8447 -59.2659 -42.0844 -41.9506 -42.5479 -43.0588 -46.3085 -43.8352 -43.7141 -44.328 -42.6273 -42.3715 -46.3565 -51.0373 -44.4861 -42.0507 -41.9449 -41.4701 -45.1032 -45.3508 -44.6707 -43.0521 -43.7109 -44.327 -41.6074 -42.9647 -42.7632 -42.5173 -42.8816 -50.3626 -42.8786 -46.8325 -43.5032 -45.6538 -48.7754 -47.8285 -48.1079 -42.5687 -42.1687 -43.4995 -42.7235 -42.5788 -42.8674 -43.1151 -43.3217 -43.2337 -43.4506 -43.6509 -43.8267 -307.653 -44.5465 -50.3192 -307.653 -50.7111 -62.4378 -58.0391 -307.653 -307.653 -60.3539 -307.653 -43.9221 -43.0113 -49.9103 -59.1195 -47.1591 -54.3297 -307.653 -53.6983 -58.7234 -307.653 -307.653 -307.653 -43.7711 -43.3043 -58.1577 -43.7493 -2.29899 -2.94538 -5.32315 44.8302 43.9536 41.1474 41.1474 41.1474 41.6246 42.1474 41.6246 40.8464 40.6246 41.3235 40.9925 41.8464 40.9256 40.8464 40.7495 41.6246 41.6246 40.5454 40.1474 40.3235 41.7495 40.1474 40.1474 40.6246 40.7495 42.7266 -322.829 -320.561 40.3874 40.3874 39.3874 39.8646 41.9315 40.8646 40.3874 40.3874 41.2905 40.1656 40.0864 39.9895 40.8646 40.3874 40.3874 40.0864 40.0864 39.7854 39.3874 40.8646 41.3417 39.5635 39.3874 40.1656 38.9895 40.8646 40.3874 40.3874 40.3874 39.6885 39.6885 39.8646 39.8646 42.2587
0 -47501.7 0.0260935 0.0613234 8.39869 7.11831 -0.558521 654.657 3.31791 39.4132 -2.16288 0.114077 3.54377 0.689827 5016.51 -0.0528108 18.0273 12.8984 63.0649 5364.71 761.658 10.2758 12.8591 8.36306 -0.558521 -0.558521 -5.15026 -4.97445 -2.72488 10.2758 10.1281 10.0895 -2.47783 -4.84463 0.43621 -3.88071 -2.77885 -3.72982 -3.95552 -2.21763 -2.16716 -2.78818 -2.46226 -1.27473 -2.80475 -3.14464 -2.09184 -1.739 -4.46463 -1.14129 -1.0071 -1.32517 -1.96069 -5.16667 -2.72763 -2.60655 -3.22042 -1.55503 -1.29823 -3.06953 -5.6973 -3.13681 -0.980194 -0.75081 -0.276074 -3.83687 -4.12722 -3.59609 -1.9536 -2.48005 -3.0961 -0.534903 -1.87373 -1.65247 -1.40703 -1.77183 -5.05885 -1.75015 -5.50383 -2.37471 -4.40024 -7.63046 -6.68365 -6.96325 -1.45612 -1.05611 -2.42898 -1.62403 -1.50861 -1.79632 -2.04454 -2.25113 -2.16317 -2.38041 -2.58072 -2.75662 -6.60711 -3.16026 -4.69332 -14.8815 -4.27134 -5.27688 -5.45582 -13.4146 -14.4657 -12.0366 -18.37 -3.16993 -1.87312 -4.65382 -6.18896 -5.76081 -7.6051 -17.6483 -7.307 -7.24122 -10.4358 -17.2944 -307.653 -2.58775 -2.12097 -5.57663 -2.63419 44.7482 43.8752 3.98231 44.2074 43.4336 41.2907 41.2907 41.2907 41.7678 42.2907 41.7678 40.9897 40.7678 41.4668 41.1358 41.9897 41.0689 40.9897 40.8928 41.7678 41.7678 40.6886 40.2907 40.4668 41.8928 40.2907 40.2907 40.7678 40.8928 42.8698 -114.94 -111.249 40.5191 40.5191 39.5191 39.9963 42.0632 40.9963 40.5191 40.5191 41.4222 40.2973 40.2181 40.1212 40.9963 40.5191 40.5191 40.2181 40.2181 39.9171 39.5191 40.9963 41.4734 39.6952 39.5191 40.2973 39.1212 40.9963 40.5191 40.5191 40.5191 39.8202 39.8202 39.9963 39.9963 42.3903
0 -42636.7 0.0260935 0.0454841 9.2113 6.59583 -0.644671 344.644 3.18666 39.1955 -1.35853 0.123756 1.04963 3.62586 3098.81 -0.00417396 20.2606 13.5971 90.1819 3941.99 188.591 -28.3434 11.4829 9.21004 -0.644671 -0.644671 -214.11 -213.448 -204.5 -28.3434 -28.5503 -28.6247 -210 -224.398 -207.412 -216.101 -210.535 -212.78 -213.116 -210.225 -211.873 -211.399 -210.206 -209.758 -211.304 -211.269 -209.996 -209.657 -218.467 -208.709 -208.575 -209.729 -210.041 -213.306 -210.543 -210.422 -211.036 -209.354 -209.102 -212.876 -216.587 -211.937 -208.794 -209.122 -208.647 -212.134 -212.401 -211.304 -210.032 -210.737 -211.353 -208.352 -209.586 -209.453 -209.207 -209.571 -216.266 -209.981 -214.383 -210.605 -212.026 -215.778 -214.831 -215.176 -209.441 -209.041 -210.235 -209.71 -209.32 -209.606 -209.851 -210.057 -209.971 -210.188 -210.389 -210.565 -226.206 -211.494 -215.231 -307.653 -214.955 -222.124 -216.915 -227.722 -228.777 -226.046 -307.653 -210.051 -210.056 -215.751 -222.56 -214.412 -218.976 -307.653 -218.084 -219.092 -227.668 -307.653 -307.653 -211.179 -210.713 -218.894 -210.713 5.39171 4.81809 5.67683 45.5898 44.2037 41.2215 41.2215 41.2215 41.6987 42.2215 41.6987 40.9205 40.6987 41.3976 41.0666 41.9205 40.9997 40.9205 40.8236 41.6987 41.6987 40.6195 40.2215 40.3976 41.8236 40.2215 40.2215 40.6987 40.8236 42.8006 41.5691 44.1483 40.2851 40.2851 39.2851 39.7623 41.8292 40.7623 40.2851 40.2851 41.1882 40.0633 39.9841 39.8872 40.7623 40.2851 40.2851 39.9841 39.9841 39.6831 39.2851 40.7623 41.2394 39.4612 39.2851 40.0633 38.8872 40.7623 40.2851 40.2851 40.2851 39.5862 39.5862 39.7623 39.7623 42.1564
0 -40298.3 0.0260935 0.182405 8.49265 9.91396 0.63664 381.122 1.60084 44.9313 -2.35787 0.0939971 2.161 2.14857 1827.84 0.0728361 21.1478 11.2325 33.7446 8104.35 715.471 9.51483 12.7986 8.1576 0.63664 0.63664 1.01392 1.01418 1.01657 9.51483 9.35495 9.3158 2.57352 -307.653 5.6866 -11.8239 1.92373 -0.431602 -1.04555 1.91844 0.556951 1.95195 2.43892 3.18635 1.64803 1.99217 2.87808 3.50001 -307.653 4.27326 4.40381 3.62083 3.37363 0.224277 2.55506 2.6762 2.06254 3.73671 3.99231 -1.68688 -11.5617 1.42566 4.31658 4.29482 4.76955 1.934 1.05923 2.07391 3.42571 2.83263 2.21658 4.76532 3.99138 3.76563 4.01237 3.64929 -9.57983 3.6481 -1.32317 3.02354 0.937435 -2.21232 -1.26551 -1.57386 3.97558 4.37559 2.88602 3.70555 3.82115 3.52466 3.27402 3.06494 3.17753 2.95682 2.75314 2.57525 -307.653 1.87994 -9.59899 -307.653 -9.81288 -307.653 -11.4832 -307.653 -307.653 -15.2524 -307.653 2.59636 3.77968 -8.63318 -307.653 -1.9784 -14.8276 -307.653 -12.3308 -14.6049 -307.653 -307.653 -307.653 1.45061 1.91771 -19.1888 1.82082 44.3835 43.7555 -0.656262 45.2415 43.5799 40.5218 40.5218 40.5218 40.9989 41.5218 40.9989 40.2208 39.9989 40.6979 40.3669 41.2208 40.3 40.2208 40.1239 40.9989 40.9989 39.9197 39.5218 39.6979 41.1239 39.5218 39.5218 39.9989 40.1239 42.1009 -323.005 -320.579 -282.189 -282.189 -283.189 -282.712 -280.645 -281.712 -282.189 -282.189 -281.286 -282.411 -282.49 -282.587 -281.712 -282.189 -282.189 -282.49 -282.49 -282.791 -283.189 -281.712 -281.234 -283.013 -283.189 -282.411 -283.587 -281.712 -282.189 -282.189 -282.189 -282.888 -282.888 -282.712 -282.712 -280.317
0 -40144.7 0.0260935 0.0382085 9.05064 8.19582 -1.53024 711.146 2.15954 47.3466 -1.08618 0.104466 2.99346 2.12081 6333.79 -0.00923107 20.4388 9.68593 57.1224 9667.13 803.969 9.1145 11.9859 8.96786 -1.53024 -1.53024 -2.19789 -2.18398 -2.05223 9.1145 8.91978 8.85668 0.672972 -307.653 3.64475 -10.9193 0.0590132 -0.515427 -0.923803 0.795622 -0.925198 0.187619 0.45524 1.73141 0.123205 -0.567586 0.802064 0.893536 -15.215 1.49156 1.62718 1.35423 1.16496 -2.66435 -0.190453 -0.0693047 -0.68294 1.59186 1.85606 -2.10844 -6.689 -0.515341 2.17428 1.88903 2.36377 -1.65011 -1.70414 -1.10813 1.13911 -0.105434 -0.721482 2.61962 0.387686 0.79236 1.03769 0.672739 -6.5035 0.760925 -2.71017 0.136363 -1.76297 -5.14226 -4.19545 -4.46307 1.04519 1.4452 0.703248 1.50824 1.61857 1.33579 1.08485 0.880017 0.953631 0.736131 0.538072 0.363671 -307.653 -0.803958 -6.6459 -307.653 -7.09266 -307.653 -14.4779 -307.653 -307.653 -16.5906 -307.653 -0.744515 0.451259 -6.22859 -15.3676 -3.39214 -10.4986 -307.653 -10.0022 -14.9488 -307.653 -307.653 -307.653 0.536787 1.00344 -13.6139 0.377481 43.1083 42.4508 -3.03126 44.9313 44.06 41.1929 41.1929 41.1929 41.67 42.1929 41.67 40.8918 40.67 41.3689 41.0379 41.8918 40.971 40.8918 40.7949 41.67 41.67 40.5908 40.1929 40.3689 41.7949 40.1929 40.1929 40.67 40.7949 42.7719 -87.7732 -85.3328 40.4958 40.4958 39.4958 39.9729 42.0399 40.9729 40.4958 40.4958 41.3989 40.274 40.1948 40.0979 40.9729 40.4958 40.4958 40.1948 40.1948 39.8937 39.4958 40.9729 41.45 39.6719 39.4958 40.274 39.0979 40.9729 40.4958 40.4958 40.4958 39.7968 39.7968 39.9729 39.9729 42.3666
0 -39969.2 0.0260935 0.0288003 9.36203 7.60726 -0.516552 191.478 0.641077 45.2774 -1.04063 0.122936 3.6347 2.18863 7361.84 -0.0713292 20.1978 11.844 15.9055 1816.5 378.852 5.36187 10.808 9.35253 -0.516552 -0.516552 -26.945 -26.8903 -26.3033 5.36187 5.14457 5.06267 -24.4551 -27.4048 -21.573 -26.1629 -25.0237 -26.3284 -26.3024 -24.5603 -24.2532 -25.1941 -24.6383 -23.843 -25.3555 -25.2619 -24.3211 -23.7718 -26.7223 -23.0161 -22.885 -23.5852 -23.921 -27.1358 -24.6958 -24.5747 -25.1884 -23.526 -23.2715 -25.1523 -27.8541 -25.4851 -22.9518 -22.9375 -22.4628 -25.4152 -26.1902 -25.2466 -23.8756 -24.442 -25.0581 -22.5039 -23.3444 -23.5088 -23.2623 -23.6257 -27.1574 -23.6596 -27.9533 -24.2842 -26.2767 -29.5734 -28.6266 -28.9252 -23.328 -22.928 -24.3846 -23.5888 -23.4545 -23.7481 -23.9976 -24.2058 -24.0998 -24.3196 -24.5224 -24.6999 -28.9662 -25.33 -26.7794 -37.1873 -26.3869 -27.542 -27.5912 -35.6951 -36.7467 -34.4862 -40.6715 -24.703 -23.5539 -26.7304 -28.3712 -28.0795 -29.6985 -40.1406 -29.4247 -29.3065 -32.648 -39.6278 -307.653 -25.2915 -24.8246 -27.8338 -25.1839 38.9322 38.7862 -0.937182 44.9425 44.1274 41.2595 41.2595 41.2595 41.7366 42.2595 41.7366 40.9584 40.7366 41.4356 41.1046 41.9584 41.0376 40.9584 40.8615 41.7366 41.7366 40.6574 40.2595 40.4356 41.8615 40.2595 40.2595 40.7366 40.8615 42.8386 40.8564 42.9539 40.4291 40.4291 39.4291 39.9062 41.9732 40.9062 40.4291 40.4291 41.3322 40.2072 40.1281 40.0312 40.9062 40.4291 40.4291 40.1281 40.1281 39.827 39.4291 40.9062 41.3833 39.6052 39.4291 40.2072 39.0312 40.9062 40.4291 40.4291 40.4291 39.7301 39.7301 39.9062 39.9062 42.3004
0 -38775.4 0.0260935 0.0309887 9.39895 9.97398 0.0901096 933.478 3.66841 49.2655 -2.29437 0.146899 6.42537 3.36797 2595.32 -0.061221 21.0514 12.7744 71.9877 7729.56 254.428 1.60764 10.6037 9.08128 0.0901096 0.0901096 -7.85038 -7.85015 -7.84807 1.60764 1.42822 1.37187 -5.46453 -307.653 -2.27717 -19.7817 -6.03406 -8.38939 -9.00333 -6.03934 -7.40084 -6.00584 -5.702 -4.77144 -6.30976 -5.96613 -5.08012 -4.47931 -307.653 -3.68454 -3.55398 -4.33696 -4.58417 -7.77869 -5.40291 -5.28175 -5.89536 -4.22628 -3.97096 -9.64467 -19.5195 -6.53213 -3.64539 -3.66297 -3.18824 -6.03251 -6.89856 -5.8839 -4.53208 -5.12522 -5.74127 -3.19726 -3.96757 -4.19269 -3.94595 -4.30904 -17.5376 -4.30969 -9.28096 -4.93425 -7.21959 -10.212 -9.26518 -9.55951 -3.98224 -3.58223 -5.07642 -4.25224 -4.1415 -4.43818 -4.68863 -4.89762 -4.7856 -5.00609 -5.20964 -5.38741 -307.653 -6.07785 -17.5568 -307.653 -17.7708 -307.653 -19.441 -307.653 -307.653 -23.2101 -307.653 -5.49933 -4.17811 -16.591 -307.653 -9.93619 -22.7853 -307.653 -20.2886 -22.5627 -307.653 -307.653 -307.653 -6.50718 -6.04008 -27.1466 -6.14164 36.1656 35.0501 -4.45258 45.5949 44.0827 41.1381 41.1381 41.1381 41.6153 42.1381 41.6153 40.8371 40.6153 41.3142 40.9832 41.8371 40.9163 40.8371 40.7402 41.6153 41.6153 40.5361 40.1381 40.3142 41.7402 40.1381 40.1381 40.6153 40.7402 42.7173 41.7428 43.9642 40.3431 40.3431 39.3431 39.8202 41.8871 40.8202 40.3431 40.3431 41.2462 40.1212 40.042 39.9451 40.8202 40.3431 40.3431 40.042 40.042 39.741 39.3431 40.8202 41.2973 39.5192 39.3431 40.1212 38.9451 40.8202 40.3431 40.3431 40.3431 39.6441 39.6441 39.8202 39.8202 42.2143
0 -37543.4 0.0260935 0.0421848 9.32755 6.79493 0.307315 566.495 3.09963 49.3256 -2.32736 0.0765934 6.05239 3.06885 5194.83 0.00972695 19.5904 13.5078 93.7101 1991.73 327.404 10.0544 10.9836 9.32597 0.307315 0.307315 -144.796 -144.402 -139.037 10.0544 9.84191 9.76624 -141.739 -147.431 -139.23 -142.888 -142.714 -144.888 -144.991 -142.562 -141.944 -143.044 -141.759 -141.825 -143.373 -142.991 -142.135 -141.323 -146.728 -140.756 -140.625 -141.364 -141.634 -144.547 -142.389 -142.268 -142.882 -141.188 -140.933 -142.812 -148.196 -143.403 -140.633 -140.707 -140.232 -142.873 -143.837 -142.84 -141.578 -142.048 -142.664 -140.174 -140.846 -141.124 -140.877 -141.24 -145.165 -141.365 -146.225 -141.99 -143.276 -147 -146.053 -146.421 -141.037 -140.637 -142.051 -141.3 -141.123 -141.413 -141.664 -141.872 -141.761 -141.982 -142.186 -142.364 -152.386 -142.759 -144.195 -156.618 -144.108 -146.749 -146.483 -155.284 -156.362 -154.597 -307.653 -141.721 -141.206 -143.965 -146.011 -145.152 -147.186 -307.653 -147.146 -147.813 -155.333 -159.06 -307.653 -143.573 -143.105 -147.645 -143.184 43.6079 43.1837 -4.61477 45.5505 43.954 41.228 41.228 41.228 41.7051 42.228 41.7051 40.927 40.7051 41.4041 41.0731 41.927 41.0062 40.927 40.8301 41.7051 41.7051 40.626 40.228 40.4041 41.8301 40.228 40.228 40.7051 40.8301 42.8071 33.3957 36.3538 40.4011 40.4011 39.4011 39.8782 41.9452 40.8782 40.4011 40.4011 41.3042 40.1792 40.1001 40.0031 40.8782 40.4011 40.4011 40.1001 40.1001 39.799 39.4011 40.8782 41.3553 39.5772 39.4011 40.1792 39.0031 40.8782 40.4011 40.4011 40.4011 39.7021 39.7021 39.8782 39.8782 42.2724
0 -37390.7 0.0260935 0.118365 9.63724 7.57723 0.124602 291.736 3.44071 48.7446 -1.54626 0.117337 1.19036 1.0377 3101.49 0.0712654 17.0459 12.8873 77.2022 4628.77 609.69 11.1301 8.77211 9.63265 0.124602 0.124602 -46.3186 -46.2599 -45.6237 11.1301 10.8986 10.8032 -43.8865 -55.5465 -40.7478 -48.5809 -44.4872 -46.8634 -47.4778 -44.4561 -45.7557 -44.4805 -44.1077 -43.2461 -44.7845 -44.4405 -43.5545 -42.9498 -53.3471 -42.1583 -42.0277 -42.8116 -43.0585 -46.2473 -43.8756 -43.7545 -44.3681 -42.6968 -42.4416 -47.1782 -53.9565 -45.0068 -42.1168 -42.1376 -41.6629 -44.506 -45.3729 -44.3574 -43.0065 -43.5992 -44.2152 -41.6684 -42.4369 -42.663 -42.4163 -42.7793 -51.681 -42.7843 -47.7557 -43.4088 -45.6243 -48.6811 -47.7343 -48.03 -42.456 -42.056 -43.5475 -42.7263 -42.6128 -42.9093 -43.1597 -43.3686 -43.2567 -43.4772 -43.6808 -43.8586 -59.2947 -44.5519 -49.0733 -62.6261 -48.6542 -52.4576 -52.0298 -60.8498 -61.9448 -61.2029 -307.653 -43.899 -42.6525 -50.2436 -56.598 -48.4052 -53.0343 -307.653 -52.1175 -57.142 -63.1047 -307.653 -307.653 -44.9819 -44.5148 -53.4147 -44.6153 44.4368 43.9561 -4.97173 44.5375 43.617 41.1983 41.1983 41.1983 41.6754 42.1983 41.6754 40.8973 40.6754 41.3744 41.0434 41.8973 40.9765 40.8973 40.8004 41.6754 41.6754 40.5963 40.1983 40.3744 41.8004 40.1983 40.1983 40.6754 40.8004 42.7774 -152.859 -148.296 40.4737 40.4737 39.4737 39.9508 42.0177 40.9508 40.4737 40.4737 41.3768 40.2518 40.1726 40.0757 40.9508 40.4737 40.4737 40.1726 40.1726 39.8716 39.4737 40.9508 41.4279 39.6498 39.4737 40.2518 39.0757 40.9508 40.4737 40.4737 40.4737 39.7747 39.7747 39.9508 39.9508 42.3449
